time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-335T19:49:23.519,,587.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:49:24.519,2200.7304,,,,,,,,,,
2025-335T19:49:29.519,2200.7304,,,,,,,,,,
2025-335T19:49:32.519,,583.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:49:35.519,2200.7304,,,,,,,,,,
2025-335T19:49:41.519,,585.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:49:42.519,2200.7304,,,,,,,,,,
2025-335T19:49:47.519,2200.7304,,,,,,,,,,
2025-335T19:49:50.519,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:49:53.519,2202.1956,,,,,,,,,,
2025-335T19:49:59.519,,586.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:00.519,2200.7304,,,,,,,,,,
2025-335T19:50:05.519,2202.1956,,,,,,,,,,
2025-335T19:50:08.519,,573.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:11.519,2200.7304,,,,,,,,,,
2025-335T19:50:17.519,,568.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:18.519,2200.7304,,,,,,,,,,
2025-335T19:50:23.519,2200.7304,,,,,,,,,,
2025-335T19:50:26.519,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:29.519,2202.1956,,,,,,,,,,
2025-335T19:50:35.519,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:36.519,2202.1956,,,,,,,,,,
2025-335T19:50:41.518,2200.7304,,,,,,,,,,
2025-335T19:50:41.519,2200.7304,,,,,,,,,,
2025-335T19:50:44.519,,578.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:47.518,2200.7304,,,,,,,,,,
2025-335T19:50:53.519,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:50:54.518,2200.7304,,,,,,,,,,
2025-335T19:50:59.518,2200.7304,,,,,,,,,,
2025-335T19:51:02.519,,575.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:05.518,2202.1956,,,,,,,,,,
2025-335T19:51:11.519,,590.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:12.518,2202.1956,,,,,,,,,,
2025-335T19:51:17.518,2200.7304,,,,,,,,,,
2025-335T19:51:20.519,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:23.518,2200.7304,,,,,,,,,,
2025-335T19:51:29.519,,574.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:30.518,2200.7304,,,,,,,,,,
2025-335T19:51:35.518,2200.7304,,,,,,,,,,
2025-335T19:51:38.518,,631.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:38.519,,631.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:41.518,2200.7304,,,,,,,,,,
2025-335T19:51:47.518,,564.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-335T19:51:48.518,2202.1956,,,,,,,,,,
2025-335T19:51:53.518,2202.1956,,,,,,,,,,
2025-335T19:51:56.518,,564.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:51:59.518,2200.7304,,,,,,,,,,
2025-335T19:52:05.518,,584.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:52:06.518,2200.7304,,,,,,,,,,
2025-335T19:52:11.518,2202.1956,,,,,,,,,,
2025-335T19:52:14.518,,564.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2060.0
2025-335T19:52:17.518,2200.7304,,,,,,,,,,
2025-335T19:52:23.518,,598.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:52:24.518,2202.1956,,,,,,,,,,
2025-335T19:52:29.518,2200.7304,,,,,,,,,,
2025-335T19:52:32.518,,652.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:52:35.518,2202.1956,,,,,,,,,,
2025-335T19:52:41.518,,579.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:52:42.518,2200.7304,,,,,,,,,,
2025-335T19:52:47.518,2202.1956,,,,,,,,,,
2025-335T19:52:50.518,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:52:53.518,2200.7304,,,,,,,,,,
2025-335T19:52:59.518,,570.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:53:00.518,2200.7304,,,,,,,,,,
2025-335T19:53:05.518,2200.7304,,,,,,,,,,
2025-335T19:53:08.518,,628.0,500.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-335T19:53:11.517,2202.1956,,,,,,,,,,
2025-335T19:53:11.518,2202.1956,,,,,,,,,,
2025-335T19:53:17.518,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:53:18.517,2200.7304,,,,,,,,,,
2025-335T19:53:23.517,2202.1956,,,,,,,,,,
2025-335T19:53:26.518,,569.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-335T19:53:29.517,2200.7304,,,,,,,,,,
2025-335T19:53:35.518,,597.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:53:36.517,2200.7304,,,,,,,,,,
2025-335T19:53:41.517,2200.7304,,,,,,,,,,
2025-335T19:53:44.518,,573.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:53:47.517,2200.7304,,,,,,,,,,
2025-335T19:53:53.518,,557.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:53:54.517,2202.1956,,,,,,,,,,
2025-335T19:53:59.517,2200.7304,,,,,,,,,,
2025-335T19:54:02.518,,575.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:05.517,2200.7304,,,,,,,,,,
2025-335T19:54:11.517,,570.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:11.518,,570.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:12.517,2200.7304,,,,,,,,,,
2025-335T19:54:17.517,2200.7304,,,,,,,,,,
2025-335T19:54:20.517,,568.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:23.517,2200.7304,,,,,,,,,,
2025-335T19:54:29.517,,553.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:30.517,2202.1956,,,,,,,,,,
2025-335T19:54:35.517,2200.7304,,,,,,,,,,
2025-335T19:54:38.517,,694.0,499.0,518.0,508.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:41.517,2200.7304,,,,,,,,,,
2025-335T19:54:47.517,,601.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:54:48.517,2200.7304,,,,,,,,,,
2025-335T19:54:53.517,2202.1956,,,,,,,,,,
2025-335T19:54:56.517,,549.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:54:59.517,2200.7304,,,,,,,,,,
2025-335T19:55:05.517,,572.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:06.517,2200.7304,,,,,,,,,,
2025-335T19:55:11.517,2200.7304,,,,,,,,,,
2025-335T19:55:14.517,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:17.517,2200.7304,,,,,,,,,,
2025-335T19:55:23.517,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:24.517,2202.1956,,,,,,,,,,
2025-335T19:55:29.517,2200.7304,,,,,,,,,,
2025-335T19:55:32.517,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:35.517,2202.1956,,,,,,,,,,
2025-335T19:55:41.517,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:42.516,2202.1956,,,,,,,,,,
2025-335T19:55:42.517,2202.1956,,,,,,,,,,
2025-335T19:55:47.516,2200.7304,,,,,,,,,,
2025-335T19:55:47.517,2200.7304,,,,,,,,,,
2025-335T19:55:50.517,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:55:53.516,2200.7304,,,,,,,,,,
2025-335T19:55:59.517,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:56:00.516,2200.7304,,,,,,,,,,
2025-335T19:56:05.516,2202.1956,,,,,,,,,,
2025-335T19:56:08.517,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:56:11.516,2200.7304,,,,,,,,,,
2025-335T19:56:17.517,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:56:18.516,2200.7304,,,,,,,,,,
2025-335T19:56:23.516,2200.7304,,,,,,,,,,
2025-335T19:56:26.517,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-335T19:56:29.516,2202.1956,,,,,,,,,,
2025-335T19:56:35.517,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:56:36.516,2202.1956,,,,,,,,,,
2025-335T19:56:41.516,2200.7304,,,,,,,,,,
2025-335T19:56:44.516,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:56:44.517,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:56:47.516,2200.7304,,,,,,,,,,
2025-335T19:56:53.516,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:56:54.516,2200.7304,,,,,,,,,,
2025-335T19:56:59.516,2202.1956,,,,,,,,,,
2025-335T19:57:02.516,,543.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:57:05.516,2200.7304,,,,,,,,,,
2025-335T19:57:11.516,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:57:12.516,2200.7304,,,,,,,,,,
2025-335T19:57:17.516,2200.7304,,,,,,,,,,
2025-335T19:57:20.516,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:57:23.516,2200.7304,,,,,,,,,,
2025-335T19:57:29.516,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:57:30.516,2202.1956,,,,,,,,,,
2025-335T19:57:35.516,2200.7304,,,,,,,,,,
2025-335T19:57:38.516,,542.0,499.0,518.0,509.0,516.0,510.0,2051.0,2037.0,2066.0,2061.0
2025-335T19:57:41.516,2202.1956,,,,,,,,,,
2025-335T19:57:47.516,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:57:48.516,2202.1956,,,,,,,,,,
2025-335T19:57:53.516,2202.1956,,,,,,,,,,
2025-335T19:57:56.516,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:57:59.516,2200.7304,,,,,,,,,,
2025-335T19:58:05.516,,601.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:58:06.516,2200.7304,,,,,,,,,,
2025-335T19:58:11.516,2202.1956,,,,,,,,,,
2025-335T19:58:14.516,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:58:17.515,2200.7304,,,,,,,,,,
2025-335T19:58:17.516,2200.7304,,,,,,,,,,
2025-335T19:58:23.516,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:58:24.515,2200.7304,,,,,,,,,,
2025-335T19:58:29.515,2200.7304,,,,,,,,,,
2025-335T19:58:32.516,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:58:35.515,2200.7304,,,,,,,,,,
2025-335T19:58:41.516,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:58:42.515,2202.1956,,,,,,,,,,
2025-335T19:58:47.515,2200.7304,,,,,,,,,,
2025-335T19:58:50.516,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:58:53.515,2202.1956,,,,,,,,,,
2025-335T19:58:59.516,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T19:59:00.515,2200.7304,,,,,,,,,,
2025-335T19:59:05.515,2202.1956,,,,,,,,,,
2025-335T19:59:08.516,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:11.515,2200.7304,,,,,,,,,,
2025-335T19:59:17.515,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:17.516,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:18.515,2200.7304,,,,,,,,,,
2025-335T19:59:23.515,2200.7304,,,,,,,,,,
2025-335T19:59:26.515,,543.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:29.515,2200.7304,,,,,,,,,,
2025-335T19:59:35.515,,814.0,499.0,518.0,509.0,521.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-335T19:59:36.515,2200.7304,,,,,,,,,,
2025-335T19:59:41.515,2200.7304,,,,,,,,,,
2025-335T19:59:44.515,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:47.515,2202.1956,,,,,,,,,,
2025-335T19:59:53.515,,554.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T19:59:54.515,2202.1956,,,,,,,,,,
2025-335T19:59:59.515,2200.7304,,,,,,,,,,
2025-335T20:00:02.515,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:00:05.515,2202.1956,,,,,,,,,,
2025-335T20:00:11.515,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:00:12.515,2200.7304,,,,,,,,,,
2025-335T20:00:17.515,2202.1956,,,,,,,,,,
2025-335T20:00:20.515,,572.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:00:23.515,2200.7304,,,,,,,,,,
2025-335T20:00:29.515,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:00:30.515,2200.7304,,,,,,,,,,
2025-335T20:00:35.515,2200.7304,,,,,,,,,,
2025-335T20:00:38.515,,551.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:00:41.515,2200.7304,,,,,,,,,,
2025-335T20:00:47.515,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:00:48.514,2200.7304,,,,,,,,,,
2025-335T20:00:48.515,2200.7304,,,,,,,,,,
2025-335T20:00:53.514,2200.7304,,,,,,,,,,
2025-335T20:00:53.515,2200.7304,,,,,,,,,,
2025-335T20:00:56.515,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:00:59.514,2202.1956,,,,,,,,,,
2025-335T20:01:05.515,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:01:06.514,2202.1956,,,,,,,,,,
2025-335T20:01:11.514,2200.7304,,,,,,,,,,
2025-335T20:01:14.515,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:01:17.514,2202.1956,,,,,,,,,,
2025-335T20:01:23.515,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:01:24.514,2200.7304,,,,,,,,,,
2025-335T20:01:29.514,2202.1956,,,,,,,,,,
2025-335T20:01:32.515,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:01:35.514,2200.7304,,,,,,,,,,
2025-335T20:01:41.515,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:01:42.514,2200.7304,,,,,,,,,,
2025-335T20:01:47.514,2200.7304,,,,,,,,,,
2025-335T20:01:50.514,,582.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:01:50.515,,582.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:01:53.514,2200.7304,,,,,,,,,,
2025-335T20:01:59.514,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:02:00.514,2200.7304,,,,,,,,,,
2025-335T20:02:05.514,2200.7304,,,,,,,,,,
2025-335T20:02:08.514,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:02:11.514,2202.1956,,,,,,,,,,
2025-335T20:02:17.514,,634.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:02:18.514,2202.1956,,,,,,,,,,
2025-335T20:02:23.514,2200.7304,,,,,,,,,,
2025-335T20:02:26.514,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:02:29.514,2200.7304,,,,,,,,,,
2025-335T20:02:35.514,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:02:36.514,2200.7304,,,,,,,,,,
2025-335T20:02:41.514,2200.7304,,,,,,,,,,
2025-335T20:02:44.514,,542.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:02:47.514,2200.7304,,,,,,,,,,
2025-335T20:02:53.514,,585.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:02:54.514,2202.1956,,,,,,,,,,
2025-335T20:02:59.514,2200.7304,,,,,,,,,,
2025-335T20:03:02.514,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:03:05.514,2202.1956,,,,,,,,,,
2025-335T20:03:11.514,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:03:12.514,2202.1956,,,,,,,,,,
2025-335T20:03:17.514,2200.7304,,,,,,,,,,
2025-335T20:03:20.514,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:03:23.513,2200.7304,,,,,,,,,,
2025-335T20:03:23.514,2200.7304,,,,,,,,,,
2025-335T20:03:29.514,,542.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:03:30.513,2200.7304,,,,,,,,,,
2025-335T20:03:35.513,2202.1956,,,,,,,,,,
2025-335T20:03:38.514,,541.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:03:41.513,2200.7304,,,,,,,,,,
2025-335T20:03:47.514,,542.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:03:48.513,2200.7304,,,,,,,,,,
2025-335T20:03:53.513,2200.7304,,,,,,,,,,
2025-335T20:03:56.514,,549.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:03:59.513,2202.1956,,,,,,,,,,
2025-335T20:04:05.514,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:06.513,2200.7304,,,,,,,,,,
2025-335T20:04:11.513,2200.7304,,,,,,,,,,
2025-335T20:04:14.514,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:17.513,2200.7304,,,,,,,,,,
2025-335T20:04:23.513,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:23.514,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:24.513,2200.7304,,,,,,,,,,
2025-335T20:04:29.513,2202.1956,,,,,,,,,,
2025-335T20:04:32.513,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:04:35.513,2200.7304,,,,,,,,,,
2025-335T20:04:41.513,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:42.513,2200.7304,,,,,,,,,,
2025-335T20:04:47.513,2200.7304,,,,,,,,,,
2025-335T20:04:50.513,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:04:53.513,2200.7304,,,,,,,,,,
2025-335T20:04:59.513,,558.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:05:00.513,2202.1956,,,,,,,,,,
2025-335T20:05:05.513,2200.7304,,,,,,,,,,
2025-335T20:05:08.513,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:05:11.513,2200.7304,,,,,,,,,,
2025-335T20:05:17.513,,565.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:05:18.513,2200.7304,,,,,,,,,,
2025-335T20:05:23.513,2202.1956,,,,,,,,,,
2025-335T20:05:26.513,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-335T20:05:29.513,2200.7304,,,,,,,,,,
2025-335T20:05:35.513,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:05:36.513,2200.7304,,,,,,,,,,
2025-335T20:05:41.513,2200.7304,,,,,,,,,,
2025-335T20:05:44.513,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:05:47.513,2200.7304,,,,,,,,,,
2025-335T20:05:53.513,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:05:54.512,2202.1956,,,,,,,,,,
2025-335T20:05:54.513,2202.1956,,,,,,,,,,
2025-335T20:05:59.512,2200.7304,,,,,,,,,,
2025-335T20:06:02.513,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:06:05.512,2202.1956,,,,,,,,,,
2025-335T20:06:11.513,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:06:12.512,2202.1956,,,,,,,,,,
2025-335T20:06:17.512,2202.1956,,,,,,,,,,
2025-335T20:06:20.513,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:06:23.512,2200.7304,,,,,,,,,,
2025-335T20:06:29.513,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:06:30.512,2200.7304,,,,,,,,,,
2025-335T20:06:35.512,2202.1956,,,,,,,,,,
2025-335T20:06:38.513,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:06:41.512,2200.7304,,,,,,,,,,
2025-335T20:06:47.513,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:06:48.512,2200.7304,,,,,,,,,,
2025-335T20:06:53.512,2200.7304,,,,,,,,,,
2025-335T20:06:56.512,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:06:56.513,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:06:59.512,2200.7304,,,,,,,,,,
2025-335T20:07:05.512,,542.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:07:06.512,2202.1956,,,,,,,,,,
2025-335T20:07:11.512,2200.7304,,,,,,,,,,
2025-335T20:07:14.512,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:07:17.512,2202.1956,,,,,,,,,,
2025-335T20:07:23.512,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:07:24.512,2202.1956,,,,,,,,,,
2025-335T20:07:29.512,2202.1956,,,,,,,,,,
2025-335T20:07:32.512,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:07:35.512,2200.7304,,,,,,,,,,
2025-335T20:07:41.512,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:07:42.512,2200.7304,,,,,,,,,,
2025-335T20:07:47.512,2202.1956,,,,,,,,,,
2025-335T20:07:50.512,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:07:53.512,2200.7304,,,,,,,,,,
2025-335T20:07:59.512,,552.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:08:00.512,2200.7304,,,,,,,,,,
2025-335T20:08:05.512,2200.7304,,,,,,,,,,
2025-335T20:08:08.512,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:08:11.512,2202.1956,,,,,,,,,,
2025-335T20:08:17.512,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:08:18.512,2200.7304,,,,,,,,,,
2025-335T20:08:23.511,2200.7304,,,,,,,,,,
2025-335T20:08:23.512,2200.7304,,,,,,,,,,
2025-335T20:08:26.512,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-335T20:08:29.511,2202.1956,,,,,,,,,,
2025-335T20:08:35.512,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-335T20:08:36.511,2202.1956,,,,,,,,,,
2025-335T20:08:41.511,2200.7304,,,,,,,,,,
2025-335T20:08:44.512,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
